id,attack_family,true_label,struct_score,gated_score
673,data_exfiltration,0,0.5834,0.3214
674,data_exfiltration,0,0.6734,0.2256
675,data_exfiltration,0,0.3881,0.7984
676,data_exfiltration,0,0.3246,0.5366
677,data_exfiltration,0,0.6616,0.1719
678,data_exfiltration,0,0.2798,0.5622
679,data_exfiltration,0,0.4005,0.2493
680,data_exfiltration,0,0.3096,0.4989
681,data_exfiltration,0,0.249,0.5935
682,data_exfiltration,0,0.4075,0.6876
683,data_exfiltration,0,0.1761,0.4302
684,data_exfiltration,0,0.5693,0.8736
685,data_exfiltration,0,0.5353,0.4199
686,data_exfiltration,0,0.1055,0.6809
687,data_exfiltration,0,0.033,0.4392
688,data_exfiltration,0,0.3464,0.6493
689,data_exfiltration,0,0.4278,0.2771
690,data_exfiltration,0,0.4933,0.2148
691,data_exfiltration,0,0.2507,0.6027
692,data_exfiltration,0,0.1613,0.4927
693,data_exfiltration,0,0.162,0.3181
694,data_exfiltration,0,0.6459,0.7099
695,data_exfiltration,0,0.292,0.6682
696,data_exfiltration,0,0.3795,0.8492
697,data_exfiltration,0,0.2097,0.202
698,data_exfiltration,0,0.3987,0.3977
699,data_exfiltration,0,0.1376,0.3439
700,data_exfiltration,0,0.3509,0.3122
701,data_exfiltration,0,0.1043,0.4031
702,data_exfiltration,0,0.4809,0.7403
703,data_exfiltration,0,0.5106,0.4986
704,data_exfiltration,0,0.2275,0.3959
705,data_exfiltration,0,0.2395,0.6605
706,data_exfiltration,0,0.2489,0.6
707,data_exfiltration,0,0.5022,0.7368
708,data_exfiltration,0,0.0618,0.3589
709,data_exfiltration,0,0.4455,0.6905
710,data_exfiltration,0,0.6469,0.489
711,data_exfiltration,0,0.2233,0.5999
712,data_exfiltration,0,0.1413,0.1291
713,data_exfiltration,0,0.0561,0.4466
714,data_exfiltration,0,0.5281,0.7526
715,data_exfiltration,0,0.1504,0.2501
716,data_exfiltration,0,0.5411,0.8033
717,data_exfiltration,0,0.372,0.6199
718,data_exfiltration,0,0.289,0.4063
719,data_exfiltration,0,0.653,0.1652
720,tool_hijacking,1,0.8324,0.9369
721,tool_hijacking,1,0.78,0.708
722,tool_hijacking,1,0.7642,0.4617
723,tool_hijacking,1,0.6774,0.1568
724,tool_hijacking,1,0.4986,0.7156
725,tool_hijacking,1,0.5546,0.2729
726,tool_hijacking,1,0.591,0.4888
727,tool_hijacking,1,0.7334,0.4453
728,tool_hijacking,1,0.8619,0.2826
729,tool_hijacking,1,0.4338,0.7165
730,tool_hijacking,1,0.3799,0.567
731,tool_hijacking,1,0.7084,0.6986
732,tool_hijacking,1,0.7867,0.5237
733,tool_hijacking,1,0.8733,0.582
734,tool_hijacking,1,0.6752,0.2578
735,tool_hijacking,1,0.5239,0.4944
736,tool_hijacking,1,0.815,0.5087
737,tool_hijacking,1,0.8394,0.6806
738,tool_hijacking,1,0.8058,0.6222
739,tool_hijacking,1,0.8161,0.2059
740,tool_hijacking,1,0.6682,0.4158
741,tool_hijacking,1,0.7384,0.7788
742,tool_hijacking,1,0.4378,0.2856
743,tool_hijacking,1,0.908,0.4637
744,tool_hijacking,1,0.5195,0.7643
745,tool_hijacking,1,0.6314,0.517
746,tool_hijacking,1,0.7602,0.3834
747,tool_hijacking,1,0.7061,0.2203
748,tool_hijacking,1,0.9186,0.2471
749,tool_hijacking,1,0.6522,0.7143
750,tool_hijacking,1,0.4317,0.2561
751,tool_hijacking,1,0.4947,0.3839
752,tool_hijacking,1,0.735,0.6232
753,tool_hijacking,1,0.5852,0.9128
754,tool_hijacking,1,0.7462,0.4592
755,tool_hijacking,1,0.2466,0.3698
756,tool_hijacking,1,0.5675,0.6451
757,tool_hijacking,1,0.9077,0.5378
758,tool_hijacking,1,0.5254,0.3467
759,tool_hijacking,1,0.8875,0.5008
760,tool_hijacking,1,0.6739,0.9104
761,tool_hijacking,1,0.8014,0.6905
762,tool_hijacking,1,0.8053,0.879
763,tool_hijacking,1,0.6608,0.5444
764,tool_hijacking,1,0.6864,0.3135
765,tool_hijacking,1,0.8182,0.7484
766,tool_hijacking,1,0.5177,0.5546
767,tool_hijacking,1,0.6697,0.5117
768,tool_hijacking,1,0.8368,0.444
769,tool_hijacking,1,0.7274,0.4439
770,tool_hijacking,1,0.6429,0.6469
771,tool_hijacking,1,0.6841,0.5764
772,tool_hijacking,1,0.7725,0.8112
773,tool_hijacking,1,0.6658,0.5173
774,tool_hijacking,1,0.1348,0.4963
775,tool_hijacking,1,0.6239,0.6546
776,tool_hijacking,1,0.7832,0.2052
777,tool_hijacking,1,0.2162,0.7323
778,tool_hijacking,1,0.8955,0.5959
779,tool_hijacking,1,0.559,0.5291
780,tool_hijacking,1,0.3783,0.575
781,tool_hijacking,1,0.5796,0.6183
782,tool_hijacking,1,0.5625,0.7701
783,tool_hijacking,1,0.9547,0.3323
784,tool_hijacking,1,0.3075,0.4076
785,tool_hijacking,1,0.7399,0.8016
786,tool_hijacking,1,0.7104,0.4632
787,tool_hijacking,1,0.7545,0.7388
788,tool_hijacking,1,0.1262,0.5299
789,tool_hijacking,1,0.4594,0.475
790,tool_hijacking,1,0.5109,0.5133
791,tool_hijacking,1,0.7432,0.4375
792,tool_hijacking,1,0.1647,0.476
793,tool_hijacking,1,0.9057,0.6887
794,tool_hijacking,1,0.7073,0.512
795,tool_hijacking,1,0.8519,0.8702
796,tool_hijacking,1,0.6155,0.7974
797,tool_hijacking,1,0.5046,0.5409
798,tool_hijacking,1,0.5146,0.1565
799,tool_hijacking,1,0.7019,0.4878
800,tool_hijacking,1,0.7138,0.5798
801,tool_hijacking,1,0.5798,0.5015
802,tool_hijacking,1,0.8034,0.8458
803,tool_hijacking,1,0.8181,0.3496
804,tool_hijacking,1,0.6996,0.2875
805,tool_hijacking,1,0.2616,0.7204
806,tool_hijacking,1,0.8446,0.573
807,tool_hijacking,1,0.5695,0.5112
808,tool_hijacking,1,0.8404,0.5033
809,tool_hijacking,1,0.8171,0.5553
810,tool_hijacking,1,0.6728,0.4575
811,tool_hijacking,1,0.4043,0.8718
812,tool_hijacking,1,0.5614,0.1211
813,tool_hijacking,1,0.4296,0.7483
814,tool_hijacking,1,0.1897,0.6838
815,tool_hijacking,1,0.596,0.7309
816,tool_hijacking,1,0.4494,0.3543
817,tool_hijacking,1,0.82,0.6788
818,tool_hijacking,1,0.1222,0.4505
819,tool_hijacking,1,0.7364,0.592
820,tool_hijacking,1,0.8249,0.7742
821,tool_hijacking,1,0.5609,0.5796
822,tool_hijacking,1,0.4573,0.7723
823,tool_hijacking,1,0.7406,0.4923
824,tool_hijacking,1,0.8244,0.4096
825,tool_hijacking,1,0.8012,0.1543
826,tool_hijacking,1,0.4849,0.9888
827,tool_hijacking,1,0.5528,0.8559
828,tool_hijacking,1,0.541,0.7538
829,tool_hijacking,1,0.6655,0.7017
830,tool_hijacking,1,0.8818,0.8323
831,tool_hijacking,1,0.4633,0.2318
832,tool_hijacking,1,0.8296,0.8332
833,tool_hijacking,1,0.6922,0.4377
834,tool_hijacking,1,0.5478,0.5871
835,tool_hijacking,1,0.2174,0.4771
836,tool_hijacking,1,0.5958,0.3181
837,tool_hijacking,1,0.6289,0.1269
838,tool_hijacking,1,0.6158,0.8548
839,tool_hijacking,1,0.6654,0.4811
840,tool_hijacking,0,0.4362,0.5647
841,tool_hijacking,0,0.4642,0.3287
842,tool_hijacking,0,0.2052,0.124
843,tool_hijacking,0,0.1997,0.2233
844,tool_hijacking,0,0.524,0.3328
845,tool_hijacking,0,0.5194,0.2885
846,tool_hijacking,0,0.3025,0.4342
847,tool_hijacking,0,0.1859,0.2271
848,tool_hijacking,0,0.33,0.1213
849,tool_hijacking,0,0.3047,0.7076
850,tool_hijacking,0,0.2884,0.2823
851,tool_hijacking,0,0.3251,0.6922
852,tool_hijacking,0,0.2876,0.2274
853,tool_hijacking,0,0.1936,0.2507
854,tool_hijacking,0,0.6881,0.0738
855,tool_hijacking,0,0.1492,0.2982
856,tool_hijacking,0,0.2934,0.293
857,tool_hijacking,0,0.3501,0.5312
858,tool_hijacking,0,0.7023,0.616
859,tool_hijacking,0,0.7726,0.661
860,tool_hijacking,0,0.0642,0.5584
861,tool_hijacking,0,0.3695,0.9545
862,tool_hijacking,0,0.4807,0.3253
863,tool_hijacking,0,0.2396,0.4998
864,tool_hijacking,0,0.222,0.3895
865,tool_hijacking,0,0.1352,0.3067
866,tool_hijacking,0,0.1735,0.5604
867,tool_hijacking,0,0.2394,0.2692
868,tool_hijacking,0,0.0385,0.7411
869,tool_hijacking,0,0.6307,0.8376
870,tool_hijacking,0,0.2712,0.4596
871,tool_hijacking,0,0.1305,0.1735
872,tool_hijacking,0,0.1695,0.7009
873,tool_hijacking,0,0.4584,0.1263
874,tool_hijacking,0,0.1046,0.565
875,tool_hijacking,0,0.4422,0.5537
876,tool_hijacking,0,0.1249,0.8623
877,tool_hijacking,0,0.1311,0.4213
878,tool_hijacking,0,0.3706,0.1157
879,tool_hijacking,0,0.2165,0.3838
880,tool_hijacking,0,0.3241,0.6712
881,tool_hijacking,0,0.1119,0.2719
882,tool_hijacking,0,0.0805,0.3078
883,tool_hijacking,0,0.4109,0.2643
884,tool_hijacking,0,0.6442,0.2671
885,tool_hijacking,0,0.2968,0.135
886,tool_hijacking,0,0.309,0.6606
887,tool_hijacking,0,0.4241,0.3447
888,tool_hijacking,0,0.2112,0.4125
889,tool_hijacking,0,0.2448,0.0792
890,tool_hijacking,0,0.0333,0.4625
891,tool_hijacking,0,0.1627,0.7319
892,tool_hijacking,0,0.4169,0.6327
893,tool_hijacking,0,0.2399,0.3012
894,tool_hijacking,0,0.4314,0.5349
895,tool_hijacking,0,0.6364,0.1661
896,tool_hijacking,0,0.4004,0.4926
897,tool_hijacking,0,0.4368,0.1893
898,tool_hijacking,0,0.3394,0.1659
899,tool_hijacking,0,0.603,0.4952
900,tool_hijacking,0,0.1852,0.6993
901,tool_hijacking,0,0.3176,0.2239
902,tool_hijacking,0,0.5702,0.6798
903,tool_hijacking,0,0.5099,0.3926
904,tool_hijacking,0,0.4104,0.7761
905,tool_hijacking,0,0.4907,0.4391
906,tool_hijacking,0,0.9368,0.7822
907,tool_hijacking,0,0.0872,0.2745
908,tool_hijacking,0,0.7636,0.3809
909,tool_hijacking,0,0.3621,0.3077
910,tool_hijacking,0,0.1271,0.4558
911,tool_hijacking,0,0.0399,0.1903
912,tool_hijacking,0,0.2629,0.669
913,tool_hijacking,0,0.1758,0.6219
914,tool_hijacking,0,0.125,0.2492
915,tool_hijacking,0,0.2693,0.1892
916,tool_hijacking,0,0.2701,0.4598
917,tool_hijacking,0,0.135,0.5506
918,tool_hijacking,0,0.0781,0.7612
919,tool_hijacking,0,0.1951,0.4436
920,tool_hijacking,0,0.1818,0.278
921,tool_hijacking,0,0.1431,0.4579
922,tool_hijacking,0,0.4945,0.8451
923,tool_hijacking,0,0.1831,0.8391
924,tool_hijacking,0,0.3122,0.579
925,tool_hijacking,0,0.4543,0.7535
926,tool_hijacking,0,0.1753,0.5004
927,tool_hijacking,0,0.2674,0.7527
928,tool_hijacking,0,0.3983,0.7059
929,tool_hijacking,0,0.1397,0.5584
930,tool_hijacking,0,0.4924,0.5516
931,tool_hijacking,0,0.4912,0.1204
932,tool_hijacking,0,0.1353,0.5309
933,tool_hijacking,0,0.0983,0.3135
934,tool_hijacking,0,0.2877,0.553
935,tool_hijacking,0,0.2418,0.3295
936,tool_hijacking,0,0.3161,0.2505
937,tool_hijacking,0,0.1066,0.3834
938,tool_hijacking,0,0.3469,0.1186
939,tool_hijacking,0,0.1276,0.5731
940,tool_hijacking,0,0.62,0.2017
941,tool_hijacking,0,0.256,0.5322
942,tool_hijacking,0,0.037,0.0931
943,tool_hijacking,0,0.2873,0.5778
944,tool_hijacking,0,0.1016,0.4482
945,tool_hijacking,0,0.1945,0.0489
946,tool_hijacking,0,0.2436,0.4423
947,tool_hijacking,0,0.0584,0.4251
948,tool_hijacking,0,0.3102,0.7661
949,tool_hijacking,0,0.1816,0.3525
950,tool_hijacking,0,0.2918,0.5031
951,tool_hijacking,0,0.4878,0.6726
952,tool_hijacking,0,0.1419,0.1671
953,tool_hijacking,0,0.1108,0.7573
954,tool_hijacking,0,0.5256,0.5391
955,tool_hijacking,0,0.2258,0.7804
956,tool_hijacking,0,0.4828,0.6623
957,tool_hijacking,0,0.119,0.6909
958,tool_hijacking,0,0.6078,0.1399
959,tool_hijacking,0,0.5639,0.5041
960,unknown,1,0.9218,0.7403
961,unknown,1,0.9472,0.4585
962,unknown,1,0.7376,0.5558
963,unknown,1,0.9457,0.8437
964,unknown,1,0.6996,0.7114
965,unknown,1,0.9545,0.8483
966,unknown,1,0.7526,0.3677
967,unknown,1,0.741,0.6794
968,unknown,1,0.9605,0.7835
969,unknown,1,0.6988,0.4952
970,unknown,1,0.5764,0.8216
971,unknown,1,0.8839,0.7
972,unknown,1,0.7386,0.9415
973,unknown,1,0.4254,0.7201
974,unknown,1,0.9404,0.7889
975,unknown,1,0.2949,0.6421
976,unknown,1,0.8829,0.4611
977,unknown,1,0.7348,0.4716
978,unknown,1,0.8942,0.8833
979,unknown,1,0.8071,0.4197
980,unknown,1,0.8482,0.9087
981,unknown,1,0.9517,0.7761
982,unknown,1,0.8448,0.9303
983,unknown,1,0.199,0.9124
984,unknown,1,0.9175,0.8032
985,unknown,1,0.4937,0.4901
986,unknown,1,0.9514,0.7984
987,unknown,1,0.7755,0.6807
988,unknown,1,0.5036,0.6204
989,unknown,1,0.9265,0.732
990,unknown,1,0.8468,0.7712
991,unknown,1,0.6348,0.2686
992,unknown,1,0.7931,0.3407
993,unknown,1,0.8776,0.6833
994,unknown,1,0.9419,0.8319
995,unknown,1,0.8849,0.7571
996,unknown,1,0.9583,0.869
997,unknown,1,0.7856,0.8281
998,unknown,1,0.3586,0.4036
999,unknown,1,0.5656,0.3476
1000,unknown,1,0.6317,0.5633
1001,unknown,1,0.8682,0.874
1002,unknown,1,0.8745,0.6924
1003,unknown,1,0.7958,0.5594
1004,unknown,1,0.7052,0.5416
1005,unknown,1,0.5972,0.7327
1006,unknown,1,0.8132,0.5073
1007,unknown,1,0.7861,0.873
1008,unknown,1,0.9295,0.4238
1009,unknown,1,0.4979,0.779
1010,unknown,1,0.5847,0.2834
1011,unknown,1,0.5868,0.6504
1012,unknown,1,0.7481,0.5622
1013,unknown,1,0.7388,0.4435
1014,unknown,1,0.3393,0.4114
1015,unknown,1,0.9488,0.8342
1016,unknown,1,0.6989,0.7054
1017,unknown,1,0.7879,0.6234
1018,unknown,1,0.7187,0.7714
1019,unknown,1,0.8121,0.7346
1020,unknown,1,0.7157,0.5327
1021,unknown,1,0.6261,0.6692
1022,unknown,1,0.9742,0.9608
1023,unknown,1,0.7405,0.8049
1024,unknown,1,0.6926,0.8637
1025,unknown,1,0.7584,0.8926
1026,unknown,1,0.3993,0.8417
1027,unknown,1,0.7933,0.5815
1028,unknown,1,0.8701,0.6287
1029,unknown,1,0.8652,0.6451
1030,unknown,1,0.4973,0.6498
1031,unknown,1,0.9275,0.4253
1032,unknown,1,0.8419,0.4588
1033,unknown,1,0.8875,0.6206
1034,unknown,1,0.8531,0.753
1035,unknown,1,0.6569,0.9651
1036,unknown,1,0.7799,0.4954
1037,unknown,1,0.7212,0.8452
1038,unknown,1,0.6948,0.7222
1039,unknown,1,0.7981,0.3566
1040,unknown,1,0.6761,0.677
1041,unknown,1,0.7604,0.9241
1042,unknown,1,0.9535,0.6656
1043,unknown,1,0.9407,0.7412
1044,unknown,1,0.756,0.8795
1045,unknown,1,0.5349,0.5046
1046,unknown,1,0.9173,0.2195
1047,unknown,1,0.849,0.6763
1048,unknown,1,0.9601,0.6273
1049,unknown,1,0.7918,0.7179
1050,unknown,1,0.6892,0.9161
1051,unknown,1,0.7914,0.7055
1052,unknown,1,0.3835,0.5782
1053,unknown,1,0.8816,0.9615
1054,unknown,1,0.9154,0.7885
1055,unknown,1,0.6868,0.8831
1056,unknown,1,0.672,0.6901
1057,unknown,1,0.6405,0.8535
1058,unknown,1,0.7728,0.9292
1059,unknown,1,0.5641,0.6942
1060,unknown,1,0.923,0.6271
1061,unknown,1,0.6285,0.87
1062,unknown,1,0.881,0.7991
1063,unknown,1,0.8866,0.5877
1064,unknown,1,0.8454,0.8415
1065,unknown,1,0.7116,0.6692
1066,unknown,1,0.5299,0.8408
1067,unknown,1,0.6247,0.9642
1068,unknown,1,0.8528,0.6429
1069,unknown,1,0.9039,0.8071
1070,unknown,1,0.811,0.8437
1071,unknown,1,0.8317,0.8411
1072,unknown,1,0.7662,0.6594
1073,unknown,1,0.7962,0.8122
1074,unknown,1,0.8766,0.9265
1075,unknown,1,0.9132,0.6633
1076,unknown,1,0.6169,0.861
1077,unknown,1,0.7687,0.8085
1078,unknown,1,0.7533,0.8479
1079,unknown,1,0.9108,0.7137
1080,unknown,0,0.7835,0.4395
1081,unknown,0,0.0657,0.0992
1082,unknown,0,0.4801,0.1902
1083,unknown,0,0.3998,0.1367
1084,unknown,0,0.5972,0.5712
1085,unknown,0,0.0937,0.2699
1086,unknown,0,0.1888,0.2105
1087,unknown,0,0.0458,0.0453
1088,unknown,0,0.1488,0.4676
1089,unknown,0,0.3573,0.1362
1090,unknown,0,0.3732,0.0289
1091,unknown,0,0.3262,0.2673
1092,unknown,0,0.6746,0.2923
1093,unknown,0,0.1874,0.1802
1094,unknown,0,0.3542,0.2901
1095,unknown,0,0.2339,0.5033
1096,unknown,0,0.4301,0.2441
1097,unknown,0,0.3405,0.1486
1098,unknown,0,0.2575,0.2259
1099,unknown,0,0.3407,0.5344
1100,unknown,0,0.3583,0.187
1101,unknown,0,0.1967,0.4342
1102,unknown,0,0.0961,0.446
1103,unknown,0,0.6376,0.1314
1104,unknown,0,0.1846,0.0904
1105,unknown,0,0.1428,0.535
1106,unknown,0,0.0342,0.5019
1107,unknown,0,0.0927,0.5024
1108,unknown,0,0.1094,0.1096
1109,unknown,0,0.1989,0.7028
1110,unknown,0,0.0501,0.5818
1111,unknown,0,0.0755,0.2619
1112,unknown,0,0.2324,0.2952
1113,unknown,0,0.2197,0.4561
1114,unknown,0,0.213,0.1122
1115,unknown,0,0.0698,0.1245
1116,unknown,0,0.1314,0.4126
1117,unknown,0,0.2152,0.6665
1118,unknown,0,0.31,0.5988
1119,unknown,0,0.0846,0.075
1120,unknown,0,0.1823,0.3155
1121,unknown,0,0.1004,0.4597
1122,unknown,0,0.2069,0.2203
1123,unknown,0,0.5481,0.4488
1124,unknown,0,0.6167,0.2347
1125,unknown,0,0.3565,0.14
1126,unknown,0,0.2006,0.1579
1127,unknown,0,0.3906,0.1119
1128,unknown,0,0.623,0.3194
1129,unknown,0,0.1832,0.2031
1130,unknown,0,0.3464,0.1578
1131,unknown,0,0.0935,0.1491
1132,unknown,0,0.0535,0.354
1133,unknown,0,0.3389,0.0935
1134,unknown,0,0.2023,0.0296
1135,unknown,0,0.3834,0.12
1136,unknown,0,0.7659,0.235
1137,unknown,0,0.1811,0.1216
1138,unknown,0,0.492,0.0348
1139,unknown,0,0.1107,0.2443
1140,unknown,0,0.3865,0.1863
1141,unknown,0,0.0464,0.2559
1142,unknown,0,0.0828,0.3095
1143,unknown,0,0.4531,0.1592
1144,unknown,0,0.2347,0.2518
1145,unknown,0,0.5109,0.0684
1146,unknown,0,0.1307,0.4874
1147,unknown,0,0.21,0.072
1148,unknown,0,0.1602,0.3905
1149,unknown,0,0.042,0.5259
1150,unknown,0,0.2819,0.3636
1151,unknown,0,0.3593,0.6617
1152,unknown,0,0.1405,0.3882
1153,unknown,0,0.132,0.2089
1154,unknown,0,0.3741,0.2143
1155,unknown,0,0.1051,0.8748
1156,unknown,0,0.213,0.3526
1157,unknown,0,0.0605,0.39
1158,unknown,0,0.099,0.3972
1159,unknown,0,0.2325,0.1992
1160,unknown,0,0.0584,0.2276
1161,unknown,0,0.5671,0.2318
1162,unknown,0,0.226,0.1471
1163,unknown,0,0.1422,0.1473
1164,unknown,0,0.1616,0.1175
1165,unknown,0,0.1658,0.2009
1166,unknown,0,0.0662,0.5125
1167,unknown,0,0.2682,0.4587
1168,unknown,0,0.1212,0.6625
1169,unknown,0,0.184,0.1677
1170,unknown,0,0.1148,0.4782
1171,unknown,0,0.3522,0.2851
1172,unknown,0,0.158,0.3537
1173,unknown,0,0.6589,0.4714
1174,unknown,0,0.2258,0.3752
1175,unknown,0,0.0706,0.1862
1176,unknown,0,0.8825,0.0503
1177,unknown,0,0.2216,0.2696
1178,unknown,0,0.311,0.356
1179,unknown,0,0.3714,0.3687
1180,unknown,0,0.1085,0.1543
1181,unknown,0,0.068,0.2417
1182,unknown,0,0.2301,0.1553
1183,unknown,0,0.3017,0.1241
1184,unknown,0,0.0447,0.4662
1185,unknown,0,0.6199,0.7626
1186,unknown,0,0.4262,0.5561
1187,unknown,0,0.2872,0.3673
1188,unknown,0,0.1821,0.7741
1189,unknown,0,0.0804,0.4691
1190,unknown,0,0.1549,0.4074
1191,unknown,0,0.5101,0.2921
1192,unknown,0,0.052,0.3123
1193,unknown,0,0.1311,0.427
1194,unknown,0,0.0971,0.4079
1195,unknown,0,0.0749,0.5052
1196,unknown,0,0.198,0.2388
1197,unknown,0,0.038,0.2464
1198,unknown,0,0.2052,0.3395
1199,unknown,0,0.4,0.14
1200,iid,1,0.7334,0.4935
1201,iid,1,0.6691,0.1477
1202,iid,1,0.5759,0.8225
1203,iid,1,0.4436,0.8059
1204,iid,1,0.8585,0.9088
1205,iid,1,0.8684,0.4583
1206,iid,1,0.8948,0.0771
1207,iid,1,0.9459,0.7023
1208,iid,1,0.7178,0.6578
1209,iid,1,0.7073,0.5984
1210,iid,1,0.741,0.8682
1211,iid,1,0.5028,0.781
1212,iid,1,0.865,0.8935
1213,iid,1,0.8339,0.4811
1214,iid,1,0.2524,0.3013
1215,iid,1,0.9089,0.4918
1216,iid,1,0.842,0.8492
1217,iid,1,0.792,0.5777
1218,iid,1,0.7755,0.7577
1219,iid,1,0.4439,0.7442
1220,iid,1,0.8455,0.5222
1221,iid,1,0.8671,0.6537
1222,iid,1,0.5914,0.7764
1223,iid,1,0.6154,0.7037
1224,iid,1,0.7406,0.6554
1225,iid,1,0.6266,0.5891
1226,iid,1,0.8852,0.8162
1227,iid,1,0.549,0.7114
1228,iid,1,0.8954,0.6632
1229,iid,1,0.8319,0.8924
1230,iid,1,0.8799,0.916
1231,iid,1,0.7243,0.9656
1232,iid,1,0.8669,0.4229
1233,iid,1,0.8162,0.8287
1234,iid,1,0.7905,0.4528
1235,iid,1,0.7661,0.7204
1236,iid,1,0.8055,0.6233
1237,iid,1,0.2215,0.5228
1238,iid,1,0.4724,0.9429
1239,iid,1,0.9649,0.5499
1240,iid,1,0.5425,0.8513
1241,iid,1,0.7413,0.5893
1242,iid,1,0.3841,0.9181
1243,iid,1,0.2602,0.4713
1244,iid,1,0.5225,0.528
1245,iid,1,0.5175,0.8596
1246,iid,1,0.6979,0.5804
1247,iid,1,0.739,0.5003
1248,iid,1,0.8494,0.7144
1249,iid,1,0.5453,0.6253
1250,iid,1,0.7055,0.8825
1251,iid,1,0.4281,0.9047
1252,iid,1,0.5364,0.5756
1253,iid,1,0.7163,0.8153
1254,iid,1,0.881,0.9107
1255,iid,1,0.8148,0.747
1256,iid,1,0.2963,0.854
1257,iid,1,0.6291,0.8113
1258,iid,1,0.8946,0.5244
1259,iid,1,0.9128,0.8828
1260,iid,1,0.7741,0.8394
1261,iid,1,0.9405,0.1185
1262,iid,1,0.745,0.6286
1263,iid,1,0.7227,0.5458
1264,iid,1,0.9312,0.7755
1265,iid,1,0.7357,0.8423
1266,iid,1,0.447,0.6918
1267,iid,1,0.7855,0.4414
1268,iid,1,0.5758,0.7456
1269,iid,1,0.8552,0.8747
1270,iid,1,0.9007,0.737
1271,iid,1,0.8521,0.6953
1272,iid,1,0.7933,0.4862
1273,iid,1,0.5146,0.7412
1274,iid,1,0.2929,0.5078
1275,iid,1,0.892,0.8279
1276,iid,1,0.6903,0.9363
1277,iid,1,0.7937,0.3537
1278,iid,1,0.5356,0.9217
1279,iid,1,0.8979,0.3857
1280,iid,1,0.4666,0.5709
1281,iid,1,0.8826,0.8575
1282,iid,1,0.8508,0.6255
1283,iid,1,0.4372,0.8193
1284,iid,1,0.548,0.6491
1285,iid,1,0.4081,0.9153
1286,iid,1,0.7626,0.78
1287,iid,1,0.7242,0.791
1288,iid,1,0.9513,0.7218
1289,iid,1,0.8005,0.4733
1290,iid,1,0.7918,0.8116
1291,iid,1,0.6956,0.5907
1292,iid,1,0.8057,0.6244
1293,iid,1,0.8955,0.5067
1294,iid,1,0.9141,0.8133
1295,iid,1,0.8196,0.4158
1296,iid,1,0.8249,0.7117
1297,iid,1,0.9187,0.5782
1298,iid,1,0.8924,0.8297
1299,iid,1,0.8239,0.8134
1300,iid,1,0.6507,0.3417
1301,iid,1,0.7738,0.8937
1302,iid,1,0.4824,0.7488
1303,iid,1,0.677,0.7681
1304,iid,1,0.7853,0.7239
1305,iid,1,0.5645,0.8363
1306,iid,1,0.6628,0.9038
1307,iid,1,0.423,0.8053
1308,iid,1,0.3617,0.9371
1309,iid,1,0.6666,0.4969
1310,iid,1,0.7902,0.8079
1311,iid,1,0.3539,0.8111
1312,iid,1,0.7574,0.8331
1313,iid,1,0.4036,0.6345
1314,iid,1,0.5354,0.3708
1315,iid,1,0.6562,0.8998
1316,iid,1,0.7484,0.5943
1317,iid,1,0.835,0.7603
1318,iid,1,0.8978,0.3813
1319,iid,1,0.4741,0.3464
1320,iid,0,0.0516,0.2191
1321,iid,0,0.1233,0.4915
1322,iid,0,0.2426,0.5687
1323,iid,0,0.3212,0.4328
1324,iid,0,0.0364,0.6941
1325,iid,0,0.6724,0.5146
1326,iid,0,0.0595,0.0806
1327,iid,0,0.2612,0.249
1328,iid,0,0.7013,0.1075
1329,iid,0,0.1414,0.6482
1330,iid,0,0.0529,0.3109
1331,iid,0,0.0963,0.2387
1332,iid,0,0.0669,0.2309
1333,iid,0,0.4831,0.3084
1334,iid,0,0.1554,0.3459
1335,iid,0,0.4071,0.2115
1336,iid,0,0.1029,0.2148
1337,iid,0,0.1799,0.1473
1338,iid,0,0.1056,0.3199
1339,iid,0,0.099,0.0899
1340,iid,0,0.4528,0.2642
1341,iid,0,0.0956,0.3531
1342,iid,0,0.2641,0.081
1343,iid,0,0.2001,0.0574
1344,iid,0,0.1925,0.7422
1345,iid,0,0.2704,0.1735
1346,iid,0,0.1474,0.2117
1347,iid,0,0.3016,0.4679
1348,iid,0,0.4935,0.6381
1349,iid,0,0.353,0.2398
1350,iid,0,0.3097,0.3857
1351,iid,0,0.1159,0.6864
1352,iid,0,0.3589,0.6378
1353,iid,0,0.2139,0.4516
1354,iid,0,0.3501,0.3361
1355,iid,0,0.2812,0.1144
1356,iid,0,0.0252,0.4083
1357,iid,0,0.0538,0.5607
1358,iid,0,0.3738,0.3334
1359,iid,0,0.195,0.1055
1360,iid,0,0.1906,0.2006
1361,iid,0,0.1696,0.1907
1362,iid,0,0.6384,0.2355
1363,iid,0,0.509,0.1022
1364,iid,0,0.213,0.5251
1365,iid,0,0.2789,0.3096
1366,iid,0,0.1379,0.5966
1367,iid,0,0.4933,0.0529
1368,iid,0,0.5683,0.151
1369,iid,0,0.0934,0.1199
1370,iid,0,0.0196,0.2512
1371,iid,0,0.1773,0.2221
1372,iid,0,0.0855,0.523
1373,iid,0,0.711,0.2894
1374,iid,0,0.3719,0.4454
1375,iid,0,0.1144,0.1571
1376,iid,0,0.1794,0.4686
1377,iid,0,0.4995,0.4869
1378,iid,0,0.034,0.4434
1379,iid,0,0.2406,0.6706
1380,iid,0,0.0603,0.1759
1381,iid,0,0.1585,0.4147
